text


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
